id,num_sold
0,478.87262
1,402.74524
2,313.8469
3,472.71652
4,205.33075
5,150.97507
6,97.321846
7,217.02145
8,468.8515
9,394.8537
10,302.3306
11,451.3186
12,198.82799
13,146.30023
14,96.69337
15,210.82927
16,513.3439
17,423.74542
18,323.69498
19,530.22925
20,222.7772
21,164.90456
22,120.956215
23,218.15756
24,529.3684
25,412.19724
26,337.8203
27,505.99124
28,211.50325
29,154.91609
30,117.88985
31,222.21696
32,533.1929
33,459.99765
34,375.28882
35,583.4898
36,211.51114
37,166.05939
38,134.3807
39,208.56064
40,450.43375
41,385.9067
42,285.57028
43,458.97223
44,192.55504
45,138.88847
46,91.55394
47,209.25891
48,602.41693
49,459.5074
50,384.61014
51,602.3484
52,212.0079
53,146.79584
54,123.300545
55,226.32512
56,593.63477
57,451.23865
58,370.44318
59,580.57324
60,206.89883
61,141.89854
62,124.13719
63,219.91048
64,638.1271
65,480.13037
66,394.08105
67,659.4839
68,230.84805
69,159.8188
70,148.16774
71,226.92607
72,619.9089
73,462.79108
74,399.60828
75,599.15283
76,213.06046
77,145.64676
78,140.91774
79,227.35716
80,565.61505
81,480.40903
82,381.1393
83,614.90375
84,218.70578
85,175.36388
86,138.62486
87,204.8156
88,573.0323
89,440.823
90,359.39807
91,589.40063
92,197.3074
93,133.02698
94,121.86944
95,221.21387
96,623.0509
97,492.75122
98,423.17194
99,628.82465
100,215.43875
101,153.51518
102,124.38895
103,227.78712
104,627.675
105,494.28772
106,426.3352
107,620.9658
108,208.3406
109,148.14401
110,127.547195
111,226.85382
112,657.9578
113,508.97
114,432.9681
115,683.45233
116,233.72324
117,167.49768
118,149.30946
119,230.16614
120,651.75256
121,497.5354
122,445.9595
123,638.24786
124,216.54912
125,153.93912
126,145.13855
127,232.90953
128,598.95544
129,522.75824
130,433.536
131,654.5966
132,224.62848
133,183.49902
134,143.72029
135,213.29117
136,606.5337
137,472.0322
138,402.3857
139,619.6843
140,202.42122
141,137.30898
142,118.410965
143,217.11559
144,539.6021
145,447.71152
146,320.721
147,545.42633
148,215.83263
149,185.3342
150,134.74643
151,249.2542
152,534.0488
153,447.00604
154,329.57483
155,529.39685
156,196.41673
157,171.33736
158,131.65826
159,237.02338
160,598.17975
161,491.20264
162,356.6834
163,625.3812
164,217.51173
165,187.55235
166,144.52997
167,249.79497
168,629.55853
169,480.40793
170,364.82278
171,607.38837
172,216.09494
173,178.67386
174,140.88742
175,252.83095
176,576.74805
177,488.3175
178,401.72852
179,625.113
180,219.11081
181,189.32344
182,158.4149
183,233.97421
184,556.34076
185,466.38675
186,340.3323
187,563.1262
188,192.9486
189,161.17116
190,119.70962
191,233.6714
192,552.1632
193,459.4396
194,320.51773
195,557.15436
196,220.95229
197,189.62083
198,136.09338
199,251.1495
200,546.6099
201,458.73413
202,329.37155
203,541.12494
204,201.53639
205,175.624
206,130.50432
207,238.91869
208,568.808
209,460.99786
210,314.5473
211,595.17645
212,222.6314
213,191.83899
214,143.37602
215,251.69028
216,642.1196
217,492.96902
218,365.4525
219,619.94946
220,221.2146
221,183.79352
222,140.5665
223,255.55928
224,589.30914
225,500.8786
226,402.35825
227,637.6741
228,224.23047
229,194.4431
230,158.09398
231,236.70255
232,568.9019
233,478.11484
234,340.12903
235,574.8543
236,198.06825
237,165.4578
238,118.55564
239,235.56671
240,516.63794
241,428.13147
242,314.4427
243,528.7552
244,210.35597
245,179.72292
246,125.5516
247,244.16049
248,511.0848
249,427.426
250,323.2965
251,512.72577
252,190.94008
253,165.72607
254,117.629265
255,231.92967
256,533.2828
257,429.68976
258,308.47223
259,557.2859
260,212.03508
261,181.94107
262,130.50093
263,235.20985
264,608.64874
265,463.71515
266,359.89478
267,593.70465
268,210.8428
269,174.12012
270,128.20876
271,248.89484
272,602.22797
273,518.01447
274,425.06396
275,657.7189
276,224.18907
277,195.1001
278,160.40707
279,240.26845
280,545.9585
281,455.17136
282,334.054
283,554.81976
284,196.76314
285,164.85107
286,113.61878
287,237.8689
288,516.5441
289,427.20624
290,332.2447
291,528.6614
292,210.26216
293,178.79767
294,125.45779
295,244.06668
296,510.991
297,426.50076
298,341.0985
299,512.63196
300,190.84627
301,164.80083
302,117.53545
303,231.83586
304,533.18896
305,428.76453
306,326.27423
307,557.1921
308,211.94127
309,181.01582
310,130.40712
311,235.11604
312,608.55493
313,462.78992
314,377.69678
315,593.61084
316,210.749
317,173.19487
318,128.11494
319,248.80103
320,602.13416
321,517.0893
322,442.86597
323,657.62506
324,224.09526
325,194.17485
326,160.31326
327,240.17464
328,545.8647
329,454.24612
330,351.856
331,554.72595
332,196.66933
333,163.92583
334,113.52497
335,237.77509
336,509.24197
337,410.92023
338,319.38934
339,519.5141
340,198.33466
341,174.53009
342,115.835236
343,234.14449
344,503.81494
345,410.61206
346,328.35156
347,503.6108
348,186.12227
349,170.01357
350,117.43201
351,222.03973
352,519.9983
353,407.02142
354,309.7531
355,540.79065
356,203.33969
357,181.31354
358,129.47449
359,220.88466
360,605.0742
361,452.1222
